prefix_fraction,method,fpr_target,episode_id,label,score,predicted_positive
0.1,submitted20_sae,0.1,rollout_000001,0,-0.33047878213220694,0
0.1,submitted20_sae,0.1,rollout_000002,1,1.387031381478244,1
0.1,submitted20_sae,0.1,rollout_000003,0,-1.004250478739261,0
0.1,submitted20_sae,0.1,rollout_000004,1,1.7006511840743097,1
0.1,submitted20_sae,0.1,rollout_000006,0,-0.9113275249002295,0
0.1,submitted20_sae,0.1,rollout_000007,0,-0.47437039880524023,0
0.1,submitted20_sae,0.1,rollout_000008,0,-0.1167653159670824,0
0.1,submitted20_sae,0.1,rollout_000011,1,-0.9163197217886104,0
0.1,submitted20_sae,0.1,rollout_000012,1,3.192760651026938,1
0.1,submitted20_sae,0.1,rollout_000015,1,2.2719022702135505,1
0.1,submitted20_sae,0.1,rollout_000016,1,-0.8338048239060851,0
0.1,submitted20_sae,0.1,rollout_000017,0,0.034690824657959834,1
0.1,submitted20_sae,0.1,rollout_000021,1,2.4591998042923877,1
0.1,submitted20_sae,0.1,rollout_000023,1,-0.6466655121344373,0
0.1,submitted20_sae,0.1,rollout_000027,0,-1.1909217536243317,0
0.1,submitted20_sae,0.1,rollout_000029,0,-0.8331494827742809,0
0.1,submitted20_sae,0.1,rollout_000030,0,-0.3813610302644435,0
0.1,submitted20_sae,0.1,rollout_000031,1,1.6772547203049237,1
0.1,submitted20_sae,0.1,rollout_000032,0,-3.1143767431628837,0
0.1,submitted20_sae,0.1,rollout_000033,1,0.4159131548247091,1
0.1,submitted20_sae,0.1,rollout_000035,1,1.7749183676091822,1
0.1,submitted20_sae,0.1,rollout_000036,1,0.0006653659186678373,1
0.1,submitted20_sae,0.1,rollout_000037,1,2.0833257438567996,1
0.1,submitted20_sae,0.1,rollout_000038,1,-2.7059959797374757,0
0.1,submitted20_sae,0.1,rollout_000039,1,2.622071788518697,1
0.1,submitted20_sae,0.1,rollout_000041,1,1.6194661976386586,1
0.1,submitted20_sae,0.1,rollout_000044,0,-3.53375630730391,0
0.1,submitted20_sae,0.1,rollout_000049,1,1.9584754120373318,1
0.1,submitted20_sae,0.1,rollout_000050,0,2.0685089962129735,1
0.1,submitted20_sae,0.1,rollout_000051,1,2.227111877798129,1
0.1,submitted20_sae,0.1,rollout_000052,0,-3.571034801652909,0
0.1,submitted20_sae,0.1,rollout_000053,1,1.7897468735524567,1
0.1,submitted20_sae,0.1,rollout_000055,0,-3.623960262360731,0
0.1,submitted20_sae,0.1,rollout_000056,1,0.15754802950342603,1
0.1,submitted20_sae,0.1,rollout_000057,1,-0.07167418931767977,1
0.1,submitted20_sae,0.1,rollout_000058,1,0.9910126059256601,1
0.1,submitted20_sae,0.1,rollout_000061,1,3.8043679409306783,1
0.1,submitted20_sae,0.1,rollout_000062,0,-0.3576267574984192,0
0.1,submitted20_sae,0.1,rollout_000063,1,1.2922015463754022,1
0.1,submitted20_sae,0.1,rollout_000064,1,1.332295995511673,1
0.1,submitted20_sae,0.1,rollout_000066,1,0.9570911418195958,1
0.1,submitted20_sae,0.1,rollout_000069,1,1.6798044569534818,1
0.1,submitted20_sae,0.1,rollout_000071,0,-2.9777393569586157,0
0.1,submitted20_sae,0.1,rollout_000072,1,2.2066548381097473,1
0.1,submitted20_sae,0.1,rollout_000075,0,-0.24529270991638769,0
0.1,submitted20_sae,0.1,rollout_000077,1,-0.9107220423695721,0
0.1,submitted20_sae,0.1,rollout_000079,0,-1.2962677356950372,0
0.1,submitted20_sae,0.1,rollout_000080,0,-0.5471142833573198,0
0.1,submitted20_sae,0.1,rollout_000083,1,-0.9823742892802028,0
0.1,submitted20_sae,0.1,rollout_000089,0,2.463390885824895,1
0.1,submitted20_sae,0.1,rollout_000095,0,-1.4995267645545274,0
0.1,submitted20_sae,0.1,rollout_000099,0,-0.5193003200153175,0
0.1,submitted20_sae,0.1,rollout_000100,0,-1.3065636506936,0
0.1,submitted20_sae,0.1,rollout_000101,0,2.0875901031860415,1
0.1,submitted20_sae,0.1,rollout_000102,1,2.2890623345662378,1
0.1,submitted20_sae,0.1,rollout_000103,1,-0.22662174300928975,0
0.1,submitted20_sae,0.1,rollout_000105,0,-3.4674315168736167,0
0.1,submitted20_sae,0.1,rollout_000108,0,-0.612506822169008,0
0.1,submitted20_sae,0.1,rollout_000109,1,-0.8086888012925861,0
0.1,submitted20_sae,0.1,rollout_000113,0,-0.5399593981875838,0
0.1,submitted20_sae,0.1,rollout_000114,0,1.1579215939568905,1
0.1,submitted20_sae,0.1,rollout_000115,0,-1.1008964225724247,0
0.1,submitted20_sae,0.1,rollout_000119,0,-0.22662174300928975,0
0.1,submitted20_sae,0.1,rollout_000120,1,1.5582544642107687,1
0.1,submitted20_sae,0.1,rollout_000123,1,0.9504093124945459,1
0.1,submitted20_sae,0.1,rollout_000124,0,0.4652534816814503,0
0.1,submitted20_sae,0.1,rollout_000125,1,1.6018010657943373,1
0.1,submitted20_sae,0.1,rollout_000130,0,-2.9168404461298976,0
0.1,submitted20_sae,0.1,rollout_000131,1,2.48593236908636,1
0.1,submitted20_sae,0.1,rollout_000138,0,-1.9675821124696953,0
0.1,submitted20_sae,0.1,rollout_000139,1,2.180227991068381,1
0.1,submitted20_sae,0.1,rollout_000142,0,-0.5058292510096678,0
0.1,submitted20_sae,0.1,rollout_000143,1,-1.9100611802672822,0
0.1,submitted20_sae,0.1,rollout_000144,1,2.283833355684691,1
0.1,submitted20_sae,0.1,rollout_000149,1,3.1224688440604935,1
0.1,submitted20_sae,0.1,rollout_000151,1,-0.5239823132808066,0
0.1,submitted20_sae,0.1,rollout_000152,1,-0.3397111178576676,0
0.1,submitted20_sae,0.1,rollout_000155,0,-0.19396028892367842,0
0.1,submitted20_sae,0.1,rollout_000161,1,1.5009832866414767,1
0.1,submitted20_sae,0.1,rollout_000162,0,-0.8646685233151135,0
0.1,submitted20_sae,0.1,rollout_000164,0,-0.6361594936485124,0
0.1,submitted20_sae,0.1,rollout_000165,0,-3.345094141175435,0
0.1,submitted20_sae,0.1,rollout_000166,1,1.686920853079097,1
