episode_id,prefix_fraction,method,y,score
rollout_000001,0.1,prefix_submitted_top20_sae,0,-0.34631352761671297
rollout_000003,0.1,prefix_submitted_top20_sae,0,0.8667209604943226
rollout_000013,0.1,prefix_submitted_top20_sae,0,0.049053066398446865
rollout_000016,0.1,prefix_submitted_top20_sae,0,0.3047391011221108
rollout_000036,0.1,prefix_submitted_top20_sae,0,-0.6794669609454433
rollout_000038,0.1,prefix_submitted_top20_sae,0,0.8052411962315874
rollout_000056,0.1,prefix_submitted_top20_sae,0,-1.4929452486239438
rollout_000057,0.1,prefix_submitted_top20_sae,0,-0.6780936599418841
rollout_000115,0.1,prefix_submitted_top20_sae,0,0.499625197784018
rollout_000133,0.1,prefix_submitted_top20_sae,0,-0.42832589578480174
rollout_000143,0.1,prefix_submitted_top20_sae,0,-0.09587644927238503
rollout_000164,0.1,prefix_submitted_top20_sae,0,-0.9601040929246872
rollout_000177,0.1,prefix_submitted_top20_sae,0,1.313067914228332
rollout_000178,0.1,prefix_submitted_top20_sae,0,-1.7003919345733753
rollout_000179,0.1,prefix_submitted_top20_sae,0,-0.7637337993148201
rollout_000193,0.1,prefix_submitted_top20_sae,0,-0.39795188676703097
rollout_000209,0.1,prefix_submitted_top20_sae,0,-0.09217395604505052
rollout_000213,0.1,prefix_submitted_top20_sae,0,0.2638821909052823
rollout_000216,0.1,prefix_submitted_top20_sae,0,-0.36799231910089
rollout_000217,0.1,prefix_submitted_top20_sae,0,-0.21987161016681725
rollout_000233,0.1,prefix_submitted_top20_sae,0,-0.3288138045141348
rollout_000237,0.1,prefix_submitted_top20_sae,0,-1.170071791562807
rollout_000262,0.1,prefix_submitted_top20_sae,0,0.45323233608723523
rollout_000302,0.1,prefix_submitted_top20_sae,0,-0.6709057362187719
rollout_000304,0.1,prefix_submitted_top20_sae,0,-1.011641209549589
rollout_000352,0.1,prefix_submitted_top20_sae,0,0.16519608791209417
rollout_000362,0.1,prefix_submitted_top20_sae,0,-3.456789094964719
rollout_000383,0.1,prefix_submitted_top20_sae,0,-1.6229733867011849
rollout_000410,0.1,prefix_submitted_top20_sae,0,-0.3131593225075866
rollout_000413,0.1,prefix_submitted_top20_sae,0,0.384666574549217
rollout_000416,0.1,prefix_submitted_top20_sae,0,-1.2093996314227724
rollout_000423,0.1,prefix_submitted_top20_sae,0,0.3100701484818591
rollout_000453,0.1,prefix_submitted_top20_sae,0,-0.6868831923302834
rollout_000456,0.1,prefix_submitted_top20_sae,0,-0.267890221365832
rollout_000538,0.1,prefix_submitted_top20_sae,0,0.03520625228210256
rollout_000550,0.1,prefix_submitted_top20_sae,0,-0.4284414033700981
rollout_000597,0.1,prefix_submitted_top20_sae,0,-1.820304385903293
rollout_000603,0.1,prefix_submitted_top20_sae,0,-0.29936448499040885
rollout_000604,0.1,prefix_submitted_top20_sae,0,-0.14518037045418608
rollout_000631,0.1,prefix_submitted_top20_sae,0,-1.322300888749525
rollout_000669,0.1,prefix_submitted_top20_sae,0,-2.2047005547031797
rollout_000674,0.1,prefix_submitted_top20_sae,0,-0.26400266413922907
rollout_000675,0.1,prefix_submitted_top20_sae,0,-0.31097747871569575
rollout_000677,0.1,prefix_submitted_top20_sae,0,-1.422494043330154
rollout_000703,0.1,prefix_submitted_top20_sae,0,-1.41250234692352
rollout_000746,0.1,prefix_submitted_top20_sae,0,-1.761101395568688
rollout_000747,0.1,prefix_submitted_top20_sae,0,0.005917077811015359
rollout_000027,0.1,prefix_submitted_top20_sae,1,1.439584419519322
rollout_000062,0.1,prefix_submitted_top20_sae,1,-0.2199963109367467
rollout_000079,0.1,prefix_submitted_top20_sae,1,0.9344988358843328
rollout_000095,0.1,prefix_submitted_top20_sae,1,1.4692617407492836
rollout_000138,0.1,prefix_submitted_top20_sae,1,0.4526852922831227
rollout_000165,0.1,prefix_submitted_top20_sae,1,1.698122963616263
rollout_000181,0.1,prefix_submitted_top20_sae,1,0.363370228032703
rollout_000182,0.1,prefix_submitted_top20_sae,1,2.3580715784410233
rollout_000187,0.1,prefix_submitted_top20_sae,1,1.525576313333648
rollout_000198,0.1,prefix_submitted_top20_sae,1,4.564700692815156
rollout_000207,0.1,prefix_submitted_top20_sae,1,1.1213511677413863
rollout_000246,0.1,prefix_submitted_top20_sae,1,-0.4351452450622174
rollout_000275,0.1,prefix_submitted_top20_sae,1,4.618338971054956
rollout_000282,0.1,prefix_submitted_top20_sae,1,5.036915100241662
rollout_000300,0.1,prefix_submitted_top20_sae,1,0.8284268034653458
rollout_000309,0.1,prefix_submitted_top20_sae,1,3.679016756432223
rollout_000313,0.1,prefix_submitted_top20_sae,1,0.7376181406712975
rollout_000314,0.1,prefix_submitted_top20_sae,1,0.6686063800085205
rollout_000335,0.1,prefix_submitted_top20_sae,1,0.9894676987004878
rollout_000342,0.1,prefix_submitted_top20_sae,1,2.6839562654683866
rollout_000387,0.1,prefix_submitted_top20_sae,1,-0.4646048173328572
rollout_000409,0.1,prefix_submitted_top20_sae,1,1.213871869817555
rollout_000449,0.1,prefix_submitted_top20_sae,1,1.5100555425393232
rollout_000467,0.1,prefix_submitted_top20_sae,1,-0.07634070989182395
rollout_000470,0.1,prefix_submitted_top20_sae,1,0.5625671444056298
rollout_000508,0.1,prefix_submitted_top20_sae,1,-0.2606883542526541
rollout_000515,0.1,prefix_submitted_top20_sae,1,0.7628981082286469
rollout_000523,0.1,prefix_submitted_top20_sae,1,1.1160191164588933
rollout_000525,0.1,prefix_submitted_top20_sae,1,1.1522462045405235
rollout_000530,0.1,prefix_submitted_top20_sae,1,1.1671373671468386
