episode_id,target,method,y,score
rollout_000001,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.05517036598133707
rollout_000003,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.0060046574208597004
rollout_000013,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.05517036598133707
rollout_000016,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.09181369425050141
rollout_000036,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.0060046574208597004
rollout_000038,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.03569453995802672
rollout_000056,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.09181369425050141
rollout_000057,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.0060046574208597004
rollout_000115,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.05517036598133707
rollout_000133,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.09181369425050141
rollout_000143,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.0060046574208597004
rollout_000164,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.09181369425050141
rollout_000177,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.09181369425050141
rollout_000178,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.09181369425050141
rollout_000179,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.09181369425050141
rollout_000193,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.09181369425050141
rollout_000209,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.03569453995802672
rollout_000213,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.03569453995802672
rollout_000216,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.03569453995802672
rollout_000217,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.03569453995802672
rollout_000233,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.05517036598133707
rollout_000237,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.09181369425050141
rollout_000262,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.034523849470114075
rollout_000302,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.0060046574208597004
rollout_000304,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.05517036598133707
rollout_000352,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.09181369425050141
rollout_000362,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.03569453995802672
rollout_000383,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.034523849470114075
rollout_000410,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.03569453995802672
rollout_000413,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.05517036598133707
rollout_000416,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.05517036598133707
rollout_000423,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.034523849470114075
rollout_000453,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.0060046574208597004
rollout_000456,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.03569453995802672
rollout_000538,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.09181369425050141
rollout_000550,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.0060046574208597004
rollout_000597,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.09181369425050141
rollout_000603,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.09181369425050141
rollout_000604,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.034523849470114075
rollout_000631,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.05517036598133707
rollout_000669,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.034523849470114075
rollout_000674,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.05517036598133707
rollout_000675,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.0060046574208597004
rollout_000677,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.0060046574208597004
rollout_000703,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.09181369425050141
rollout_000746,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.0060046574208597004
rollout_000747,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.034523849470114075
rollout_000027,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.0060046574208597004
rollout_000062,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.03569453995802672
rollout_000079,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.09181369425050141
rollout_000095,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.09181369425050141
rollout_000138,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.09181369425050141
rollout_000165,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.05517036598133707
rollout_000181,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.0060046574208597004
rollout_000182,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.05517036598133707
rollout_000187,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.034523849470114075
rollout_000198,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.034523849470114075
rollout_000207,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.03569453995802672
rollout_000246,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.0060046574208597004
rollout_000275,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.03569453995802672
rollout_000282,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.09181369425050141
rollout_000300,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.0060046574208597004
rollout_000309,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.034523849470114075
rollout_000313,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.03569453995802672
