prefix_fraction,method,n,positives,negatives,auroc,auroc_ci95_low,auroc_ci95_high,pr_auc,pr_auc_ci95_low,pr_auc_ci95_high
0.1,top20_sae,376,188,188,0.8408782254413762,0.7992813077314631,0.8801908345800075,0.7856212832229457,0.7186007990561344,0.8582541576248115
0.1,full_sae,376,188,188,0.8252885921231328,0.7789168244617435,0.8684257277798758,0.7805236501306612,0.7098585649121414,0.851138511747202
0.1,motion_telemetry,376,188,188,0.8391523313716615,0.7943952272931163,0.8789456137951938,0.819537948953782,0.7552935415537698,0.8816695412914615
0.1,motion_plus_top20_sae,376,188,188,0.8473856948845632,0.8050694444444444,0.8846769315976336,0.7929614578569277,0.7232978948166183,0.8647721539439801
0.25,top20_sae,376,188,188,0.8626499547306474,0.8220169257533197,0.8985431747004557,0.8240839837734585,0.7594689250598419,0.8846132795137222
0.25,full_sae,376,188,188,0.8500735626980533,0.8062495512494754,0.890625747055965,0.76198965901395,0.6922818414509004,0.8385310603865821
0.25,motion_telemetry,376,188,188,0.8677003168854686,0.8297645180669536,0.9041503544404758,0.8457131420570884,0.7812295764074603,0.8993673774027137
0.25,motion_plus_top20_sae,376,188,188,0.8818186962426438,0.8443394261234162,0.9162111627190753,0.8537499818517117,0.7929495995970979,0.905567237528177
0.5,top20_sae,376,188,188,0.883021163422363,0.849628729095805,0.9150627548297062,0.8605174988981205,0.800565780649453,0.9088104753977728
0.5,full_sae,376,188,188,0.892230647351743,0.855950963718821,0.9244590107055347,0.836084063466198,0.7760289952704079,0.9055816206357545
0.5,motion_telemetry,376,188,188,0.9211464463558171,0.8904486970490917,0.9478321910428356,0.9039131980022597,0.8621396185947572,0.9424789916292327
0.5,motion_plus_top20_sae,376,188,188,0.9221650067904029,0.8929171058206855,0.9479470679922887,0.9008723212259583,0.8531498694696354,0.9420776627954588
0.75,top20_sae,376,188,188,0.9007045043005885,0.8679360403414338,0.9285315962597023,0.8915011450036001,0.8492826613341159,0.9269745851013982
0.75,full_sae,376,188,188,0.9256450882752376,0.8944292631302928,0.9539796000226706,0.8978441818818892,0.8434376382678908,0.9468818694508593
0.75,motion_telemetry,376,188,188,0.9623415572657311,0.9407545318365739,0.9806801833360653,0.9471155783145062,0.9077054934994038,0.9764638555127443
0.75,motion_plus_top20_sae,376,188,188,0.9615493435943866,0.9420784974603629,0.9782686776393663,0.9566984510793711,0.9314493326614366,0.9765039643735024
1.0,top20_sae,376,188,188,0.9203259393390674,0.8928201761693337,0.9466041075521117,0.9134102135924753,0.8782702966627348,0.9444483374096992
1.0,full_sae,376,188,188,0.9460728836577637,0.9164956699853941,0.9701825662343614,0.9162985091084825,0.8630748727493349,0.9703213523723367
1.0,motion_telemetry,376,188,188,0.9926720235400633,0.9832705299281136,0.9985764146046433,0.9897637206287585,0.9738239621853982,0.9986912521671685
1.0,motion_plus_top20_sae,376,188,188,0.9918232231779086,0.9848281792249904,0.996916079834851,0.9913471037493955,0.9831732462506548,0.9971783869734939
