split,method,fold,episode_id,progress_norm,prediction
episode_cv,suite_only,0,rollout_000000,0.8202665448188782,0.7259702682495117
episode_cv,suite_only,0,rollout_000002,0.895508348941803,0.8589428663253784
episode_cv,suite_only,0,rollout_000006,0.4499884247779846,0.5429304838180542
episode_cv,suite_only,0,rollout_000012,0.9587888121604919,0.8589428663253784
episode_cv,suite_only,0,rollout_000016,0.9805194139480591,0.5429304838180542
episode_cv,suite_only,0,rollout_000019,0.8678290843963623,0.8177750706672668
episode_cv,suite_only,0,rollout_000020,0.8686328530311584,0.8177750706672668
episode_cv,suite_only,0,rollout_000021,0.9572817087173462,0.8589428663253784
episode_cv,suite_only,0,rollout_000028,0.8593547940254211,0.8177750706672668
episode_cv,suite_only,0,rollout_000042,0.8562223315238953,0.8177750706672668
episode_cv,suite_only,0,rollout_000043,0.8103445768356323,0.8177750706672668
episode_cv,suite_only,0,rollout_000049,0.9463515281677246,0.8589428663253784
episode_cv,suite_only,0,rollout_000066,0.9537067413330078,0.8589428663253784
episode_cv,suite_only,0,rollout_000073,0.8726349472999573,0.8177750706672668
episode_cv,suite_only,0,rollout_000078,0.8714055418968201,0.8177750706672668
episode_cv,suite_only,0,rollout_000080,0.49848902225494385,0.7259702682495117
episode_cv,suite_only,0,rollout_000083,0.9564167261123657,0.7259702682495117
episode_cv,suite_only,0,rollout_000093,0.7507049441337585,0.8589428663253784
episode_cv,suite_only,0,rollout_000097,0.7699044346809387,0.7259702682495117
episode_cv,suite_only,0,rollout_000099,0.5003564357757568,0.7259702682495117
episode_cv,suite_only,0,rollout_000100,0.42852625250816345,0.5429304838180542
episode_cv,suite_only,0,rollout_000101,0.6092520356178284,0.8589428663253784
episode_cv,suite_only,0,rollout_000114,0.4295084774494171,0.8589428663253784
episode_cv,suite_only,0,rollout_000118,0.8676666021347046,0.8177750706672668
episode_cv,suite_only,0,rollout_000124,0.3053363561630249,0.7259702682495117
episode_cv,suite_only,0,rollout_000139,0.953082263469696,0.8589428663253784
episode_cv,suite_only,0,rollout_000140,0.750708281993866,0.7259702682495117
episode_cv,suite_only,0,rollout_000148,0.8675452470779419,0.8177750706672668
episode_cv,suite_only,0,rollout_000149,0.9612957835197449,0.8589428663253784
episode_cv,suite_only,0,rollout_000163,0.8790309429168701,0.8589428663253784
episode_cv,suite_only,0,rollout_000168,0.46862658858299255,0.5429304838180542
episode_cv,suite_only,0,rollout_000182,0.07432927191257477,0.5429304838180542
episode_cv,suite_only,0,rollout_000185,0.8832651972770691,0.8177750706672668
episode_cv,suite_only,0,rollout_000186,0.8667285442352295,0.8177750706672668
episode_cv,suite_only,0,rollout_000187,0.08611425757408142,0.5429304838180542
episode_cv,suite_only,0,rollout_000192,0.3783339262008667,0.5429304838180542
