split,method,fold,episode_id,y,score
episode_cv,suite_only,0,rollout_000011,1,-0.361568448912784
episode_cv,suite_only,0,rollout_000017,0,-0.862330694641375
episode_cv,suite_only,0,rollout_000035,1,1.2704042817004855
episode_cv,suite_only,0,rollout_000049,1,1.2704042817004855
episode_cv,suite_only,0,rollout_000051,1,1.2704042817004855
episode_cv,suite_only,0,rollout_000056,1,-0.862330694641375
episode_cv,suite_only,0,rollout_000069,1,1.2704042817004855
episode_cv,suite_only,0,rollout_000075,0,-0.862330694641375
episode_cv,suite_only,0,rollout_000079,0,-0.862330694641375
episode_cv,suite_only,0,rollout_000080,0,-0.361568448912784
episode_cv,suite_only,0,rollout_000089,0,1.2704042817004855
episode_cv,suite_only,0,rollout_000102,1,1.2704042817004855
episode_cv,suite_only,0,rollout_000113,0,-0.862330694641375
episode_cv,suite_only,0,rollout_000115,0,-0.862330694641375
episode_cv,suite_only,0,rollout_000142,0,-0.862330694641375
episode_cv,suite_only,0,rollout_000144,1,1.2704042817004855
episode_cv,suite_only,0,rollout_000149,1,1.2704042817004855
episode_cv,suite_only,0,rollout_000178,1,-0.862330694641375
episode_cv,suite_only,0,rollout_000200,1,1.2704042817004855
episode_cv,suite_only,0,rollout_000209,1,-0.862330694641375
episode_cv,suite_only,0,rollout_000210,1,-0.862330694641375
episode_cv,suite_only,0,rollout_000217,1,-0.862330694641375
episode_cv,suite_only,0,rollout_000220,0,1.2704042817004855
episode_cv,suite_only,0,rollout_000222,1,1.2704042817004855
episode_cv,suite_only,0,rollout_000228,0,-0.361568448912784
episode_cv,suite_only,0,rollout_000229,1,1.2704042817004855
episode_cv,suite_only,0,rollout_000230,1,1.2704042817004855
episode_cv,suite_only,0,rollout_000246,0,-0.862330694641375
episode_cv,suite_only,0,rollout_000251,1,1.2704042817004855
episode_cv,suite_only,0,rollout_000257,0,-0.361568448912784
episode_cv,suite_only,0,rollout_000261,0,-0.361568448912784
episode_cv,suite_only,0,rollout_000264,1,1.2704042817004855
episode_cv,suite_only,0,rollout_000269,0,-0.862330694641375
episode_cv,suite_only,0,rollout_000275,0,-0.862330694641375
episode_cv,suite_only,0,rollout_000279,0,1.2704042817004855
episode_cv,suite_only,0,rollout_000280,0,-0.07886119086111354
episode_cv,suite_only,0,rollout_000282,0,-0.862330694641375
episode_cv,suite_only,0,rollout_000284,0,-0.361568448912784
episode_cv,suite_only,0,rollout_000285,1,-0.862330694641375
episode_cv,suite_only,0,rollout_000291,1,1.2704042817004855
episode_cv,suite_only,0,rollout_000307,0,-0.361568448912784
episode_cv,suite_only,0,rollout_000329,1,1.2704042817004855
episode_cv,suite_only,0,rollout_000359,0,-0.862330694641375
episode_cv,suite_only,0,rollout_000364,0,-0.862330694641375
episode_cv,suite_only,0,rollout_000373,1,-0.862330694641375
episode_cv,suite_only,0,rollout_000377,1,1.2704042817004855
